"time_elapsed_sec","merged_coverage_percent","r_1_per","r1_stop_time","r_2_per","r2_stop_time"
1.01110076904297,14.6769123297241,7.76807544533706,0,7.56549074397485,0
2.01255178451538,14.6769123297241,7.76807544533706,0,7.56549074397485,0
3.01329350471497,14.6769123297241,7.76807544533706,0,7.56549074397485,0
4.01453804969788,14.6769123297241,7.76807544533706,0,7.56549074397485,0
5.01532649993897,14.6769123297241,7.76807544533706,0,7.56549074397485,0
6.01672768592835,14.6769123297241,7.76807544533706,0,7.56549074397485,0
7.01723742485046,14.718826405868,7.80998952148096,0,7.56549074397485,0
8.01859784126282,14.718826405868,7.99161718477122,0,7.56549074397485,0
9.01993227005005,15.1519385260217,8.18721620677611,0,7.65630457561998,0
10.0210881233215,15.1519385260217,8.43171498428222,0,7.89381767376877,0
11.02130818367,15.7876353475376,8.59937128885784,0,7.89381767376877,0
12.0226714611053,15.7876353475376,8.80894166957737,0,7.94970310862731,0
13.0238080024719,16.0530911631156,8.80894166957737,0,7.95668878798463,0
14.0251598358154,16.0530911631156,9.01851205029689,0,7.95668878798463,0
15.0265231132507,16.4163464896961,9.16521131680056,0,7.96367446734195,0
16.0279285907745,16.4163464896961,9.3817673768774,0,7.96367446734195,0
17.0292520523071,16.74467341949,9.49353824659448,0,7.96367446734195,0
18.0305817127228,16.74467341949,9.51449528466643,0,7.96367446734195,0
19.0318152904511,16.765630457562,9.51449528466643,0,7.96367446734195,0
20.033224105835,16.765630457562,9.56339504016766,0,7.96367446734195,0
21.0345809459686,16.8215158924205,9.56339504016766,0,7.97066014669927,0
22.0357477664947,16.8215158924205,9.97555012224939,0,7.97066014669927,0
23.0371201038361,17.6318546978694,10.164163464897,0,8.18023052741879,0
24.0385134220123,17.6318546978694,10.3178484107579,0,8.18023052741879,0
25.039886713028,17.8693677960182,10.3178484107579,0,8.2640586797066,0
26.0412397384644,17.8693677960182,10.450576318547,0,8.2640586797066,0
27.0426428318024,18.4072651065316,10.583304226336,0,8.53650017464198,0
28.0438089370728,18.4072651065316,10.6391896611946,0,8.53650017464198,0
29.0451753139496,18.5399930143206,10.716032134125,0,8.53650017464198,0
30.0465302467346,18.5399930143206,10.716032134125,0,8.59937128885784,0
31.047684431076,18.6447782046804,10.757946210269,0,8.59937128885784,0
32.049036026001,18.6447782046804,10.7789032483409,0,8.69717079986029,0
33.0503244400024,18.7984631505414,10.8138316451275,0,8.69717079986029,0
34.0515396595001,18.7984631505414,10.8208173244848,0,8.7041564792176,0
35.0523717403412,18.8543485853999,10.8627314006287,0,8.7041564792176,0
36.0532255172729,18.8543485853999,10.8627314006287,0,8.7041564792176,0
37.0544831752777,18.8613342647572,10.869717079986,0,8.7041564792176,0
38.0556869506836,18.8613342647572,10.9046454767726,0,8.7041564792176,0
39.0569088459015,18.8892769821865,10.8976597974153,0,8.7041564792176,0
40.0576763153076,18.8892769821865,10.9046454767726,0,8.71114215857492,0
41.0586359500885,18.9102340202585,10.9116311561299,0,8.71114215857492,0
42.0598464012146,18.9102340202585,10.9116311561299,0,8.71114215857492,0
43.060973405838,18.9451624170451,10.9256025148446,0,8.73209919664687,0
44.0618138313293,18.9451624170451,10.9256025148446,0,8.73209919664687,0
45.0629751682282,18.9451624170451,10.9256025148446,0,8.73209919664687,0
46.0641911029816,18.9451624170451,10.9256025148446,0,8.73209919664687,0
47.065217256546,18.9451624170451,10.9256025148446,0,8.73209919664687,0
48.0660264492035,18.9451624170451,10.9256025148446,0,8.73209919664687,0
49.067173242569,18.9521480964024,10.9256025148446,0,8.73908487600419,0
50.0685114860535,18.9521480964024,10.9256025148446,0,8.73908487600419,0
51.0692331790924,18.9521480964024,10.9256025148446,0,8.73908487600419,0
52.0706472396851,18.9521480964024,10.9256025148446,0,8.73908487600419,0
53.0720269680023,18.9521480964024,10.9256025148446,0,8.73908487600419,0
54.0732517242432,18.9521480964024,10.9256025148446,0,8.73908487600419,0
55.0743997097015,18.9521480964024,10.9256025148446,0,8.73908487600419,0
56.0757021903992,18.9521480964024,10.9256025148446,0,8.73908487600419,0
57.077045917511,18.9521480964024,10.9256025148446,0,8.73908487600419,0
58.0772247314453,18.9521480964024,10.9256025148446,0,8.73908487600419,0
59.0786085128784,18.9521480964024,10.9325881942019,0,8.73908487600419,0
60.0799713134766,18.9521480964024,10.9325881942019,0,8.73908487600419,0
61.0812244415283,18.9591337757597,10.9325881942019,0,8.73908487600419,0
62.0825655460358,18.9591337757597,10.9325881942019,0,8.73908487600419,0
63.083425283432,18.9591337757597,10.9325881942019,0,8.73908487600419,0
64.0845789909363,18.9591337757597,10.9325881942019,0,8.73908487600419,0
65.0858652591705,18.9591337757597,10.9325881942019,0,8.73908487600419,0
66.0872626304626,18.9591337757597,10.9325881942019,0,8.73908487600419,0
67.0884413719177,18.9591337757597,10.9325881942019,0,8.73908487600419,0
68.0892386436462,18.9591337757597,11.023402025847,0,8.73908487600419,0
69.0905730724335,19.0499476074048,11.023402025847,0,8.74607055536151,0
70.0913228988648,19.0499476074048,11.1351728955641,0,8.74607055536151,0
71.0926914215088,19.273489346839,11.2399580859239,0,8.76004191407614,0
72.0932092666626,19.273489346839,11.3587146349983,0,8.76004191407614,0
73.0944378376007,19.4900454069158,11.4425427872861,0,8.76004191407614,0
74.0957670211792,19.4900454069158,11.4425427872861,0,8.76004191407614,0
75.097051858902,19.6996157876354,11.6521131680056,0,8.76004191407614,0
76.09823179245,19.6996157876354,11.6521131680056,0,8.76004191407614,0
77.0995736122131,19.9371288857841,11.9105833042263,0,8.76004191407614,0
78.1008903980255,19.9371288857841,12.1341250436605,0,8.76004191407614,0
79.1016001701355,20.1187565490744,12.1341250436605,0,8.76004191407614,0
80.1029858589172,20.1187565490744,12.3925951798812,0,8.76004191407614,0
81.1043436527252,20.4261264407964,12.5043660495983,0,8.76004191407614,0
82.1053194999695,20.4261264407964,12.5043660495983,0,8.76004191407614,0
83.1066958904266,20.6356968215159,12.7698218651764,0,8.76702759343346,0
84.1080105304718,20.6356968215159,13.0632203981837,0,8.76702759343346,0
85.1091785430908,20.8452672022354,13.0632203981837,0,8.76702759343346,0
86.1105282306671,20.8452672022354,13.1540342298289,0,8.76702759343346,0
87.111739397049,20.9360810338805,13.1540342298289,0,8.76702759343346,0
88.1128993034363,20.9360810338805,13.1540342298289,0,8.7809989521481,0
89.1132473945618,20.9500523925952,13.1540342298289,0,8.7809989521481,0
90.1143877506256,20.9500523925952,13.1610199091862,0,8.7809989521481,0
91.1155385971069,20.9500523925952,13.1610199091862,0,8.7809989521481,0
92.1167054176331,20.9500523925952,13.1610199091862,0,8.7809989521481,0
93.1172239780426,20.9500523925952,13.1610199091862,0,8.7809989521481,0
94.1184408664703,20.9500523925952,13.1610199091862,0,8.7809989521481,0
95.1198391914368,20.9570380719525,13.1680055885435,0,8.7809989521481,0
96.1211411952973,20.9570380719525,13.1680055885435,0,8.7809989521481,0
97.1225118637085,20.9570380719525,13.1680055885435,0,8.7809989521481,0
98.1238358020783,20.9570380719525,13.223891023402,0,8.79497031086273,0
99.1251468658447,21.0059378274537,13.223891023402,0,8.79497031086273,0
100.126330137253,21.0059378274537,13.377575969263,0,8.79497031086273,0
101.127783536911,21.4180929095354,13.663988822913,0,8.85784142507859,0
102.129158735275,21.4180929095354,13.663988822913,0,8.85784142507859,0
103.130327939987,21.5647921760391,13.8246594481313,0,9.00454069158226,0
104.131767272949,21.5647921760391,13.8246594481313,0,9.00454069158226,0
105.133146286011,21.8023052741879,14.0971009430667,0,9.01152637093957,0
106.134601831436,21.8023052741879,14.2507858889277,0,9.01152637093957,0
107.136038064957,21.9280475026196,14.2507858889277,0,9.01152637093957,0
108.137226819992,21.9280475026196,14.7397834439399,0,9.01152637093957,0
109.138482570648,22.3681453021306,15.1868669228082,0,9.01152637093957,0
