time_elapsed_sec,coverage_overlap_percent
1.0111007690429688,0.6566538595878448
2.012551784515381,0.6566538595878448
3.013293504714966,0.6566538595878448
4.014538049697876,0.6566538595878448
5.015326499938965,0.6566538595878448
6.016727685928345,0.6566538595878448
7.017237424850464,0.6566538595878466
8.018597841262817,0.8382815228781002
9.019932270050049,0.6915822563744314
10.021088123321533,1.17359413202934
11.021308183670044,0.7055536150890696
12.022671461105347,0.9710094306671309
13.023808002471924,0.7125392944463833
14.02515983581543,0.9221096751659097
15.026523113250732,0.7125392944463833
16.027928590774536,0.929095354523227
17.02925205230713,0.7125392944463833
18.03058171272278,0.7334963325183388
19.03181529045105,0.7125392944463869
20.03322410583496,0.761439049947608
21.034580945968628,0.7125392944463833
22.03574776649475,1.1246943765281152
23.03712010383606,0.7125392944463833
24.03851342201233,0.8662242403073712
25.039886713027954,0.7125392944463833
26.041239738464355,0.8452672022354157
27.042642831802368,0.7125392944463869
28.043808937072754,0.7684247293049253
29.045175313949585,0.7125392944463869
30.04653024673462,0.7754104086622426
31.04768443107605,0.7125392944463869
32.04903602600098,0.8312958435207811
33.05032444000244,0.7125392944463833
34.05153965950012,0.7265106531610179
35.05237174034119,0.7125392944463833
36.05322551727295,0.7125392944463833
37.05448317527771,0.7125392944463869
38.055686950683594,0.7474676912329734
39.05690884590149,0.7125392944463833
40.05767631530762,0.7265106531610179
41.0586359500885,0.7125392944463833
42.0598464012146,0.7125392944463833
43.06097340583801,0.7125392944463833
44.061813831329346,0.7125392944463833
45.06297516822815,0.7125392944463833
46.06419110298157,0.7125392944463833
47.06521725654602,0.7125392944463833
48.06602644920349,0.7125392944463833
49.06717324256897,0.7125392944463869
50.06851148605347,0.7125392944463869
51.06923317909241,0.7125392944463869
52.07064723968506,0.7125392944463869
53.07202696800232,0.7125392944463869
54.073251724243164,0.7125392944463869
55.07439970970154,0.7125392944463869
56.07570219039917,0.7125392944463869
57.077045917510986,0.7125392944463869
58.07722473144531,0.7125392944463869
59.07860851287842,0.7195249738037006
60.07997131347656,0.7195249738037006
61.08122444152832,0.7125392944463833
62.08256554603577,0.7125392944463833
63.08342528343201,0.7125392944463833
64.08457899093628,0.7125392944463833
65.08586525917053,0.7125392944463833
66.08726263046265,0.7125392944463833
67.08844137191772,0.7125392944463833
68.08923864364624,0.8033531260915119
69.09057307243347,0.7195249738037042
70.09132289886475,0.8312958435207811
71.09269142150879,0.7265106531610215
72.0932092666626,0.8452672022354193
73.09443783760071,0.7125392944463833
74.0957670211792,0.7125392944463833
75.09705185890198,0.7125392944463833
76.09823179244995,0.7125392944463833
77.09957361221313,0.7334963325183352
78.10089039802551,0.9570380719524962
79.1016001701355,0.7754104086622426
80.10298585891724,1.0338805448829902
81.10434365272522,0.8382815228780984
82.10531949996948,0.8382815228780984
83.10669589042664,0.9011526370939578
84.1080105304718,1.1945511701012919
85.10917854309082,0.984980789381769
86.11052823066711,1.0757946210268976
87.11173939704895,0.984980789381769
88.11289930343628,0.9989521480964036
89.11324739456177,0.984980789381769
90.11438775062561,0.9919664687390828
91.11553859710693,0.9919664687390828
92.11670541763306,0.9919664687390828
93.1172239780426,0.9919664687390828
94.11844086647034,0.9919664687390828
95.11983919143677,0.9919664687390863
96.12114119529724,0.9919664687390863
97.1225118637085,0.9919664687390863
98.12383580207825,1.0618232623122594
99.12514686584473,1.0129235068110347
100.12633013725281,1.1666084526720226
101.12778353691101,1.1037373384561633
102.12915873527527,1.1037373384561633
103.13032793998718,1.2644079636744685
104.13176727294922,1.2644079636744685
105.13314628601074,1.3063220398183724
106.13460183143616,1.4600069856793567
