"time_elapsed_sec","merged_coverage_percent","r_1_per","r1_stop_time","r_2_per","r2_stop_time"
2.01119613647461,14.697869367796,7.77506112469438,0,7.57946210268949,0
3.01243209838867,14.697869367796,7.77506112469438,0,7.57946210268949,0
4.01360273361206,14.697869367796,7.77506112469438,0,7.57946210268949,0
5.01493358612061,14.697869367796,7.77506112469438,0,7.57946210268949,0
6.01624178886414,14.697869367796,7.77506112469438,0,7.57946210268949,0
7.02137541770935,14.7118407265107,7.78903248340901,0,7.57946210268949,0
8.02191615104675,14.7118407265107,7.78903248340901,0,7.57946210268949,0
9.0230827331543,15.1170101292351,8.15228780998952,0,7.64931889626266,0
10.0243129730225,15.1170101292351,8.34788683199441,0,7.71917568983584,0
11.0257761478424,15.5920363255327,8.53650017464198,0,7.74711840726511,0
12.026939868927,15.5920363255327,8.74607055536151,0,7.74711840726511,0
13.0281672477722,16.039119804401,8.96262661543835,0,7.76807544533706,0
14.0296051502228,16.039119804401,9.11631156129934,0,7.8239608801956,0
15.0306100845337,16.2486901851205,9.11631156129934,0,7.8239608801956,0
16.0318126678467,16.2486901851205,9.42368145302131,0,7.83793223891023,0
17.0334243774414,16.5630457561998,9.42368145302131,0,7.83793223891023,0
18.03386926651,16.5630457561998,9.55640936081034,0,7.83793223891023,0
19.0352127552032,16.7027593433461,9.55640936081034,0,7.84491791826755,0
20.0365784168243,16.7027593433461,9.96157876353475,0,7.84491791826755,0
21.0378232002258,17.3733845616486,10.1292350681104,0,7.94271742927,0
22.0389988422394,17.3733845616486,10.2410059378275,0,7.94271742927,0
23.0401437282562,17.6388403772267,10.2410059378275,0,8.1033880544883,0
24.0412755012512,17.6388403772267,10.3318197694726,0,8.1033880544883,0
25.0418441295624,17.9252532308767,10.3807195249738,0,8.25707300034928,0
26.043116569519,17.9252532308767,10.4435906391897,0,8.25707300034928,0
27.0439839363098,17.9881243450926,10.4435906391897,0,8.25707300034928,0
28.045147895813,17.9881243450926,10.4715333566189,0,8.34090115263709,0
29.045839548111,18.1627663290255,10.5204331121202,0,8.34090115263709,0
30.0469832420349,18.1627663290255,10.5344044708348,0,8.44568634299686,0
31.0481336116791,18.3024799161718,10.5553615089067,0,8.44568634299686,0
32.0494441986084,18.3024799161718,10.5693328676214,0,8.44568634299686,0
33.0498785972595,18.3443939923158,10.5693328676214,0,8.47362906042613,0
34.051118850708,18.3443939923158,10.5693328676214,0,8.47362906042613,0
35.052526473999,18.3653510303877,10.583304226336,0,8.48061473978344,0
36.0537004470825,18.3653510303877,10.5902899056933,0,8.48061473978344,0
37.0548961162567,18.372336709745,10.5902899056933,0,8.48061473978344,0
38.0562493801117,18.372336709745,10.5902899056933,0,8.48061473978344,0
39.057403087616,18.372336709745,10.5902899056933,0,8.48061473978344,0
40.0578875541687,18.372336709745,10.604261264408,0,8.48061473978344,0
41.0593659877777,18.4002794271743,10.6112469437653,0,8.48760041914076,0
42.0608162879944,18.4002794271743,10.6322039818372,0,8.48760041914076,0
43.061940908432,18.4212364652462,10.6322039818372,0,8.48760041914076,0
44.063502073288,18.4212364652462,10.6322039818372,0,8.48760041914076,0
45.0647518634796,18.4212364652462,10.6322039818372,0,8.48760041914076,0
46.0660374164581,18.4212364652462,10.6322039818372,0,8.48760041914076,0
47.0674431324005,18.4212364652462,10.6322039818372,0,8.48760041914076,0
48.0685822963715,18.4212364652462,10.6322039818372,0,8.49458609849808,0
49.0698020458221,18.4142507858889,10.6322039818372,0,8.49458609849808,0
50.071102142334,18.4142507858889,10.6322039818372,0,8.49458609849808,0
51.0723195075989,18.4142507858889,10.6322039818372,0,8.49458609849808,0
52.0735561847687,18.4142507858889,10.6322039818372,0,8.5015717778554,0
53.0742406845093,18.4212364652462,10.6322039818372,0,8.5015717778554,0
54.0754516124725,18.4212364652462,10.6322039818372,0,8.5015717778554,0
