time_elapsed_sec,coverage_overlap_percent
2.0111961364746094,0.6566538595878448
3.012432098388672,0.6566538595878448
4.0136027336120605,0.6566538595878448
5.0149335861206055,0.6566538595878448
6.016241788864136,0.6566538595878448
7.021375417709351,0.6566538595878448
8.021916151046753,0.6566538595878448
9.023082733154297,0.6845965770171158
10.024312973022461,0.9500523925951807
11.025776147842407,0.6915822563744332
12.026939868927002,0.901152637093956
13.028167247772217,0.6915822563744314
14.029605150222778,0.9011526370939542
15.030610084533691,0.6915822563744314
16.03181266784668,1.0129235068110383
17.033424377441406,0.6985679357317487
18.03386926651001,0.8312958435207811
19.035212755203247,0.6985679357317487
20.03657841682434,1.1037373384561633
21.03782320022583,0.6985679357317487
22.03899884223938,0.8103388054488292
23.040143728256226,0.705553615089066
24.04127550125122,0.7963674467341946
25.041844129562378,0.7125392944463833
26.043116569519043,0.7754104086622426
27.043983936309814,0.7125392944463833
28.04514789581299,0.8243101641634638
29.045839548110962,0.6985679357317487
30.046983242034912,0.8173244848061465
31.048133611679077,0.6985679357317487
32.0494441986084,0.7125392944463869
33.04987859725952,0.6985679357317522
34.05111885070801,0.6985679357317522
35.05252647399902,0.6985679357317522
36.05370044708252,0.7055536150890696
37.054896116256714,0.6985679357317487
38.056249380111694,0.6985679357317487
39.05740308761597,0.6985679357317487
40.0578875541687,0.7125392944463833
41.05936598777771,0.6985679357317487
42.060816287994385,0.7195249738037042
43.06194090843201,0.6985679357317522
44.063502073287964,0.6985679357317522
45.064751863479614,0.6985679357317522
46.06603741645813,0.6985679357317522
47.06744313240051,0.6985679357317522
48.06858229637146,0.705553615089066
49.069802045822144,0.7125392944463833
50.071102142333984,0.7125392944463833
51.07231950759888,0.7125392944463833
52.07355618476868,0.7195249738037042
53.07424068450928,0.7125392944463869
54.075451612472534,0.7125392944463869
55.07668161392212,0.7125392944463869
56.07788157463074,0.7195249738037006
57.079089641571045,0.7125392944463833
58.07983446121216,0.7125392944463833
59.08137130737305,0.7195249738037006
60.08189845085144,0.7195249738037006
61.08310556411743,0.7195249738037042
62.08468437194824,0.7265106531610215
63.085843086242676,0.7195249738037042
64.08708667755127,0.7195249738037042
65.08843040466309,0.7195249738037042
66.08971405029297,0.7265106531610215
67.09089374542236,0.7195249738037042
68.09230041503906,0.7195249738037042
69.09361171722412,0.7195249738037042
70.09389305114746,0.7195249738037042
71.09518027305603,0.7195249738037042
72.09633421897888,0.7195249738037042
73.09748339653015,0.7265106531610215
74.09823608398438,0.7684247293049253
75.09940981864929,0.7195249738037042
76.10063076019287,0.761439049947608
77.101877450943,0.7195249738037042
78.10317969322205,0.8173244848061465
79.10434627532959,0.7195249738037006
80.10556483268738,0.8801955990220023
81.10588908195496,0.7265106531610215
82.10706973075867,0.7265106531610215
83.10853838920593,0.7544533705902907
84.10969734191895,0.8033531260915119
85.11092734336853,0.7684247293049253
86.11227560043335,0.7684247293049253
87.11357402801514,0.761439049947608
88.11387610435486,0.7754104086622426
89.11522507667542,0.7614390499476045
90.11638903617859,0.7614390499476045
91.11754894256592,0.7614390499476045
92.1189136505127,0.8871812783793196
93.12006616592407,0.8173244848061465
94.12123727798462,0.8173244848061465
95.12194895744324,0.8732099196646885
96.1234118938446,0.9779951100244482
97.12466239929199,0.9360810338805443
98.12588405609131,0.9360810338805443
99.12710976600647,1.0129235068110347
100.12827467918396,1.1037373384561633
101.1296226978302,1.0338805448829902
102.12999844551086,1.3691931540342317
103.13044095039368,1.1875654907439746
104.13178205490112,1.2783793223891031
105.1331729888916,1.3831645127488663
106.13451194763184,1.4180929095354564
107.13586950302124,1.4879497031086295
108.13662457466125,1.5857492141110718
109.13778114318848,1.5857492141110718
110.13924884796143,1.5857492141110718
111.14047956466675,1.6975200838281523
112.14165878295898,1.6975200838281523
113.14310479164124,1.9839329374781727
114.14438843727112,2.3332169053440452
115.14464688301086,1.9909186168354864
116.14591383934021,2.7104435906391906
117.14710068702698,2.1935033181976955
118.14824676513672,2.801257422284319
119.14939379692078,2.5497729654208854
120.1498749256134,3.7652811735941327
121.15102696418762,3.20642682500873
122.15248703956604,3.73733845616486
123.15396118164062,3.4718826405867986
124.15520930290222,3.9888229130282937
125.15656614303589,3.932937478169748
126.1577889919281,4.282221446035628
127.15822911262512,4.149493538246595
128.1587302684784,4.484806147397837
129.15982341766357,4.526720223541741
130.16096353530884,4.792176039119806
131.16185545921326,4.882989870764931
132.16304993629456,5.078588892769822
133.1642827987671,5.365001746419839
134.16529059410095,5.365001746419839
135.16587734222412,5.51170101292351
136.16711568832397,5.76318546978694
137.16769886016846,5.770171149144257
138.16863417625427,6.049598323436957
139.16985487937927,6.028641285365001
140.1713559627533,6.447782046804054
141.1729793548584,6.454767726161368
142.17392873764038,6.845965770171144
143.17539501190186,6.845965770171151
144.17659783363342,6.845965770171151
145.17780232429504,6.859937128885786
146.17916870117188,6.859937128885786
147.1803159713745,6.8739084876004135
148.18144178390503,7.020607754104088
149.18186163902283,6.957736639888232
150.18309092521667,6.957736639888232
151.18423771858215,6.8808941669577415
152.18541073799133,6.9158225637443245
153.1858410835266,6.908836884387004
154.1870310306549,6.9158225637443245
155.18834114074707,6.9158225637443245
156.1895477771759,6.922808243101638
157.18986535072327,6.93677960181628
158.19126629829407,6.93677960181628
159.1918649673462,6.929793922458952
160.19308018684387,7.027593433461401
161.1938648223877,6.999650716032132
162.1950399875641,7.013622074746767
163.19619584083557,7.013622074746767
164.19753789901733,7.013622074746767
165.19785571098328,7.013622074746774
166.19853329658508,7.020607754104088
167.1998679637909,7.013622074746767
168.20124888420105,7.0275934334614085
169.20194458961487,7.013622074746767
170.20328950881958,7.0625218302479915
171.2044370174408,7.01362207474677
172.205584526062,7.104435906391899
173.2069411277771,7.01362207474677
174.20816016197205,7.188264058679707
175.20938348770142,7.0275934334614085
176.20987343788147,7.125392944463844
177.2112500667572,7.118407265106526
178.21258974075317,7.418791477471181
179.21385192871094,7.348934683898008
180.21508383750916,7.558505064617535
181.21622681617737,7.446734194900454
182.21736121177673,7.565490743974852
183.21794652938843,7.558505064617535
184.21907949447632,7.7541040866224265
185.2204349040985,7.502619629758996
186.2218041419983,7.502619629758996
187.22301530838013,7.516590988473631
188.22439217567444,7.879846315054145
189.22555017471313,7.544533705902907
190.22594356536865,7.544533705902907
191.22734785079956,7.5445337059029
192.22795987129211,7.6772616136919325
193.2291922569275,7.5445337059029
194.2301185131073,7.586447782046804
195.23127841949463,7.5445337059029
196.23243522644043,7.558505064617535
197.23356699943542,7.5445337059029
198.2346715927124,7.656304575619984
199.2351520061493,7.5445337059029
200.2365860939026,7.733147048550471
201.23771786689758,7.5445337059029
202.2388653755188,7.782046804051696
203.24020671844482,7.544533705902893
204.241534948349,7.7890324834090094
205.2419307231903,7.5445337059029
206.24239683151245,7.865874956339503
207.24360752105713,7.558505064617535
208.24474716186523,8.096402375130978
209.2458815574646,7.558505064617535
210.24704718589783,8.04750261962976
211.24820470809937,7.572476423332169
212.24938201904297,7.886831994411452
213.2498655319214,7.572476423332169
214.25100541114807,8.08243101641635
