time_elapsed_sec,coverage_overlap_percent
1.0427873134613037,10.806845965770172
2.0439586639404297,10.806845965770172
3.044595956802368,10.806845965770172
4.0456109046936035,10.806845965770172
5.048544645309448,10.806845965770172
6.049743890762329,10.806845965770172
7.050945281982422,10.806845965770172
8.052091598510742,11.03737338456165
9.052562236785889,11.302829200139715
10.053848028182983,11.589242053789732
11.055076599121094,11.575270695075098
12.056432723999023,11.617184771219002
13.057742357254028,11.66608452672022
14.058883428573608,11.938526021655605
15.060034036636353,11.903597624869015
16.060558319091797,12.071253929444637
17.061718940734863,12.050296891372682
18.06300377845764,12.39259517988124
19.064324378967285,12.043311212015368
20.06456160545349,12.301781348236116
21.065701961517334,12.23891023402026
22.067007780075073,12.504366049598325
23.06815505027771,12.378623821166613
24.06855344772339,12.539294446384915
25.06981110572815,12.55326580509955
26.07096576690674,12.630108278030043
27.072115421295166,12.63010827803004
28.072537422180176,12.713936430317847
29.07367706298828,12.609151239958084
30.074933767318726,12.87460705553615
31.07627034187317,12.637093957387354
32.07656264305115,12.797764582605655
33.077958822250366,12.69996507160321
34.07930064201355,12.7348934683898
35.080451250076294,12.797764582605655
36.08161211013794,12.951449528466643
37.08287048339844,12.84666433810688
38.08402180671692,13.063220398183727
39.084556579589844,12.846664338106883
40.08590316772461,13.223891023402025
41.08713245391846,13.363604610548371
42.088255643844604,13.650017464198392
43.088552951812744,13.34963325183374
44.08976769447327,13.552217953195946
45.090983867645264,13.482361159622773
46.09212589263916,13.81767376877401
47.093127965927124,13.712888578414248
48.09427356719971,14.083129584352076
49.09539747238159,13.894516241704505
50.096529483795166,14.481313307719173
51.09767270088196,14.34159972057283
52.098806619644165,14.34159972057283
53.09995913505554,14.544184421935036
54.100547075271606,14.551170101292357
55.10175800323486,14.648969612294803
56.10291409492493,14.858539993014322
57.10420751571655,14.579112818721622
58.10475754737854,14.781697520083835
59.105727672576904,14.84456863429969
60.106873512268066,14.84456863429969
61.10822677612305,14.816625916870418
62.108548402786255,14.816625916870418
63.1098518371582,14.8096402375131
64.11115288734436,15.061124694376531
65.11220502853394,15.033181976947258
66.11257004737854,15.033181976947258
67.11418986320496,14.900454069158226
68.1154191493988,14.900454069158226
69.11664772033691,14.91442542787286
70.1178765296936,15.068110373733848
71.11919283866882,14.767726161369197
