time_elapsed_sec,merged_coverage_percent,r_1_per,r1_stop_time,r_2_per,r2_stop_time,r_3_per,r3_stop_time
1.0427873134613037,17.771568285015718,7.851903597624869,0,13.063220398183724,0,7.663290254977296,0
2.0439586639404297,17.771568285015718,7.851903597624869,0,13.063220398183724,0,7.663290254977296,0
3.044595956802368,17.771568285015718,7.851903597624869,0,13.063220398183724,0,7.663290254977296,0
4.0456109046936035,17.771568285015718,7.851903597624869,0,13.063220398183724,0,7.663290254977296,0
5.048544645309448,17.771568285015718,7.851903597624869,0,13.063220398183724,0,7.663290254977296,0
6.049743890762329,17.771568285015718,7.851903597624869,0,13.063220398183724,0,7.663290254977296,0
7.050945281982422,17.771568285015718,7.851903597624869,0,13.063220398183724,0,7.663290254977296,0
8.052091598510742,17.771568285015718,8.01955990220049,0,13.063220398183724,0,7.726161369193154,0
9.052562236785889,17.918267551519385,8.236115962277331,0,13.258819420188614,0,7.726161369193154,0
10.053848028182983,17.918267551519385,8.431714984282221,0,13.258819420188614,0,7.816975200838281,0
11.055076599121094,18.225637443241354,8.641285365001746,0,13.342647572476423,0,7.816975200838281,0
12.056432723999023,18.225637443241354,8.641285365001746,0,13.34963325183374,0,7.851903597624869,0
13.057742357254028,18.372336709745024,8.815927348934684,0,13.34963325183374,0,7.872860635696822,0
14.058883428573608,18.372336709745024,9.081383164512749,0,13.356618931191058,0,7.872860635696822,0
15.060034036636353,18.63779252532309,9.283967865874956,0,13.370590289905694,0,7.886831994411456,0
16.060558319091797,18.63779252532309,9.44463849109326,0,13.377575969263011,0,7.886831994411456,0
17.061718940734863,18.896262661543837,9.661194551170102,0,13.377575969263011,0,7.907789032483409,0
18.06300377845764,18.896262661543837,9.989521480964024,0,13.391547327977646,0,7.907789032483409,0
19.064324378967285,19.24554662940971,9.989521480964024,0,13.391547327977646,0,7.907789032483409,0
20.06456160545349,19.24554662940971,10.136220747467691,0,13.426475724764233,0,7.984631505413901,0
21.065701961517334,19.371288857841424,10.178134823611597,0,13.426475724764233,0,8.005588543485853,0
22.067007780075073,19.371288857841424,10.443590639189662,0,13.426475724764233,0,8.005588543485853,0
23.06815505027771,19.52497380370241,10.443590639189662,0,13.426475724764233,0,8.033531260915124,0
24.06855344772339,19.52497380370241,10.590289905693329,0,13.440447083478869,0,8.033531260915124,0
25.06981110572815,19.615787635347537,10.695075096053092,0,13.440447083478869,0,8.033531260915124,0
26.07096576690674,19.615787635347537,10.771917568983584,0,13.440447083478869,0,8.033531260915124,0
27.072115421295166,19.727558505064618,10.771917568983584,0,13.447432762836186,0,8.138316451274887,0
28.072537422180176,19.727558505064618,10.834788683199442,0,13.468389800908138,0,8.138316451274887,0
29.07367706298828,19.86028641285365,10.86273140062871,0,13.468389800908138,0,8.138316451274887,0
30.074933767318726,19.86028641285365,10.883688438700664,0,13.475375480265456,0,8.375829549423681,0
31.07627034187317,20.125742228431715,10.911631156129934,0,13.475375480265456,0,8.375829549423681,0
32.07656264305115,20.125742228431715,10.911631156129934,0,13.538246594481313,0,8.473629060426127,0
33.077958822250366,20.22354173943416,10.911631156129934,0,13.538246594481313,0,8.473629060426127,0
34.07930064201355,20.22354173943416,10.94655955291652,0,13.538246594481313,0,8.473629060426127,0
35.080451250076294,20.244498777506113,10.94655955291652,0,13.538246594481313,0,8.557457212713937,0
36.08161211013794,20.244498777506113,10.94655955291652,0,13.691931540342297,0,8.557457212713937,0
37.08287048339844,20.44708347886832,10.967516590988474,0,13.691931540342297,0,8.634299685644429,0
38.08402180671692,20.44708347886832,10.974502270345791,0,13.901501921061824,0,8.634299685644429,0
39.084556579589844,20.677610897659797,10.988473629060426,0,13.901501921061824,0,8.634299685644429,0
40.08590316772461,20.677610897659797,10.988473629060426,0,14.264757247642333,0,8.648271044359063,0
41.08713245391846,20.915123995808592,10.995459308417743,0,14.63499825358016,0,8.648271044359063,0
42.088255643844604,20.915123995808592,10.995459308417743,0,14.907439748515543,0,8.6622424030737,0
43.088552951812744,21.22947956688788,11.009430667132378,0,14.907439748515543,0,8.6622424030737,0
44.08976769447327,21.22947956688788,11.009430667132378,0,15.11002444987775,0,8.6622424030737,0
45.090983867645264,21.306322039818372,11.009430667132378,0,15.11002444987775,0,8.669228082431017,0
46.09212589263916,21.306322039818372,11.009430667132378,0,15.44533705902899,0,8.669228082431017,0
47.093127965927124,21.411107230178136,11.009430667132378,0,15.44533705902899,0,8.669228082431017,0
48.09427356719971,21.411107230178136,11.009430667132378,0,15.815578064966818,0,8.669228082431017,0
49.09539747238159,21.599720572825706,11.009430667132378,0,15.815578064966818,0,8.669228082431017,0
50.096529483795166,21.599720572825706,11.009430667132378,0,16.402375130981486,0,8.669228082431017,0
51.09767270088196,22.018861334264756,11.009430667132378,0,16.68180230527419,0,8.669228082431017,0
