time_elapsed_sec,merged_coverage_percent,r_1_per,r1_stop_time,r_2_per,r2_stop_time,r_3_per,r3_stop_time
1.0090694427490234,17.93223891023402,8.033531260915124,0,13.126091512399581,0,7.572476423332169,0
2.0102858543395996,17.93223891023402,8.033531260915124,0,13.126091512399581,0,7.572476423332169,0
3.011768102645874,17.93223891023402,8.033531260915124,0,13.126091512399581,0,7.572476423332169,0
4.013007402420044,17.93223891023402,8.033531260915124,0,13.126091512399581,0,7.572476423332169,0
5.014149188995361,17.93223891023402,8.033531260915124,0,13.126091512399581,0,7.572476423332169,0
6.014519214630127,17.93223891023402,8.033531260915124,0,13.126091512399581,0,7.572476423332169,0
7.015741586685181,18.037024100593783,8.222144603562697,0,13.126091512399581,0,7.572476423332169,0
8.016953229904175,18.037024100593783,8.389800908138316,0,13.482361159622773,0,7.572476423332169,0
9.017512321472168,18.49807893817674,8.508557457212714,0,13.482361159622773,0,7.656304575619979,0
10.018528461456299,18.49807893817674,8.508557457212714,0,13.482361159622773,0,7.921760391198044,0
11.01967167854309,19.12679008033531,8.732099196646875,0,13.873559203632553,0,7.921760391198044,0
12.020654201507568,19.12679008033531,8.962626615438351,0,13.873559203632553,0,7.775061124694377,0
13.021803617477417,19.26650366748166,9.144254278728607,0,14.139015019210618,0,7.775061124694377,0
14.022525072097778,19.26650366748166,9.144254278728607,0,14.222843171498429,0,8.145302130632205,0
15.023740291595459,19.69263010827803,9.311910583304225,0,14.222843171498429,0,8.145302130632205,0
16.024871349334717,19.69263010827803,9.542438002095704,0,14.222843171498429,0,8.180230527418791,0
17.026010990142822,20.006985679357317,9.738037024100594,0,14.641983932937478,0,8.180230527418791,0
18.026490211486816,20.006985679357317,9.738037024100594,0,15.061124694376527,0,7.928746070555362,0
19.027613878250122,20.25148445686343,9.926650366748166,0,15.061124694376527,0,7.928746070555362,0
20.028760194778442,20.25148445686343,9.933636046105484,0,15.543136570031436,0,7.928746070555362,0
21.029905319213867,20.495983234369543,10.101292350681105,0,15.543136570031436,0,7.928746070555362,0
22.030538320541382,20.495983234369543,10.101292350681105,0,16.095005239259518,0,7.977645826056584,0
23.031655311584473,21.00593782745372,10.331819769472581,0,16.095005239259518,0,7.977645826056584,0
24.03277826309204,21.00593782745372,10.485504715333565,0,16.59098847362906,0,7.977645826056584,0
25.033408880233765,21.550820817324485,10.625218302479917,0,16.59098847362906,0,8.194201886133426,0
26.034558057785034,21.550820817324485,10.625218302479917,0,16.975200838281523,0,8.194201886133426,0
27.035852909088135,21.823262312259867,10.75096053091163,0,16.975200838281523,0,8.194201886133426,0
28.037030458450317,21.823262312259867,10.75096053091163,0,17.26161369193154,0,8.333915473279777,0
29.0382661819458,22.228431714984282,10.813831645127488,0,17.26161369193154,0,8.333915473279777,0
30.03975510597229,22.228431714984282,10.834788683199442,0,17.45022703457911,0,8.473629060426127,0
31.04090166091919,22.500873209919664,10.834788683199442,0,17.45022703457911,0,8.473629060426127,0
32.0420503616333,22.500873209919664,10.86273140062871,0,17.771568285015718,0,8.473629060426127,0
33.042574405670166,22.773314704855046,10.918616835487251,0,17.99511002444988,0,8.473629060426127,0
34.04370331764221,22.773314704855046,10.918616835487251,0,17.99511002444988,0,8.529514495284667,0
35.04445552825928,23.003842123646525,10.95354523227384,0,18.18372336709745,0,8.529514495284667,0
36.045849084854126,23.003842123646525,10.95354523227384,0,18.18372336709745,0,8.529514495284667,0
37.04648995399475,23.29724065665386,10.95354523227384,0,18.337408312958434,0,8.543485853999302,0
38.04762625694275,23.29724065665386,10.988473629060426,0,18.54697869367796,0,8.543485853999302,0
39.04896926879883,23.49283967865875,11.00244498777506,0,18.54697869367796,0,8.543485853999302,0
40.050111293792725,23.49283967865875,11.00244498777506,0,18.791477471184074,0,8.557457212713937,0
41.05053210258484,23.751309814879498,11.00244498777506,0,18.791477471184074,0,8.557457212713937,0
42.051902294158936,23.751309814879498,11.00244498777506,0,19.084876004191408,0,8.557457212713937,0
43.05307698249817,24.037722668529515,11.00244498777506,0,19.343346140412155,0,8.557457212713937,0
44.05423307418823,24.037722668529515,11.00244498777506,0,19.343346140412155,0,8.557457212713937,0
45.05557084083557,24.296192804750262,11.00244498777506,0,19.504016765630457,0,8.557457212713937,0
46.056023836135864,24.296192804750262,11.00244498777506,0,19.504016765630457,0,8.557457212713937,0
47.05718445777893,24.792176039119806,11.00244498777506,0,19.8393293747817,0,8.557457212713937,0
48.058242321014404,24.792176039119806,11.00244498777506,0,20.181627663290254,0,8.571428571428571,0
49.05849099159241,25.141460006985678,11.00244498777506,0,20.181627663290254,0,8.571428571428571,0
50.059654235839844,25.141460006985678,11.009430667132378,0,20.265455815578065,0,8.571428571428571,0
51.060503244400024,25.232273838630807,11.009430667132378,0,20.265455815578065,0,8.571428571428571,0
52.061636209487915,25.232273838630807,11.009430667132378,0,20.370241005937828,0,8.571428571428571,0
53.06252074241638,25.33705902899057,11.009430667132378,0,20.384212364652463,0,8.571428571428571,0
