time_elapsed_sec,coverage_overlap_percent
1.0090694427490234,10.799860286412855
2.0102858543395996,10.799860286412855
3.011768102645874,10.799860286412855
4.013007402420044,10.799860286412855
5.014149188995361,10.799860286412855
6.014519214630127,10.799860286412855
7.015741586685181,10.883688438700666
8.016953229904175,11.407614390499475
9.017512321472168,11.149144254278724
10.018528461456299,11.414600069856789
11.01967167854309,11.400628711142161
12.020654201507568,11.484456863429969
13.021803617477417,11.791826755151941
14.022525072097778,12.245895913377577
15.023740291595459,11.98742577715683
16.024871349334717,12.252881592734894
17.026010990142822,12.553265805099546
18.026490211486816,12.720922109675168
19.027613878250122,12.665036674816626
20.028760194778442,13.154034229828852
21.029905319213867,13.077191756898362
22.030538320541382,13.677960181627657
23.031655311584473,13.398533007334962
24.03277826309204,14.048201187565489
25.033408880233765,13.859587844917918
26.034558057785034,14.24380020957038
27.035852909088135,14.09710094306671
28.037030458450317,14.523227383863077
29.0382661819458,14.180929095354529
30.03975510597229,14.530213063220401
31.04090166091919,14.257771568285019
32.0420503616333,14.607055536150892
33.042574405670166,14.614041215508209
34.04370331764221,14.669926650366747
35.04445552825928,14.66294097100943
36.045849084854126,14.66294097100943
37.04648995399475,14.537198742577718
38.04762625694275,14.781697520083828
39.04896926879883,14.60006985679357
40.050111293792725,14.858539993014322
41.05053210258484,14.600069856793574
42.051902294158936,14.893468389800908
43.05307698249817,14.865525672371636
44.05423307418823,14.865525672371636
45.05557084083557,14.76772616136919
46.056023836135864,14.76772616136919
47.05718445777893,14.607055536150892
48.058242321014404,14.963325183374078
49.05849099159241,14.614041215508205
50.059654235839844,14.704855047153334
51.060503244400024,14.614041215508205
52.061636209487915,14.718826405867969
53.06252074241638,14.62801257422284
54.06369185447693,14.62801257422284
55.064910650253296,14.614041215508205
56.06608057022095,14.614041215508205
57.0665009021759,14.614041215508209
58.0676531791687,14.614041215508209
59.06877946853638,14.614041215508209
60.070056200027466,14.614041215508209
61.07048678398132,14.62102689486553
62.071640729904175,15.137967167307018
63.072871685028076,14.621026894865526
64.07403588294983,15.20083828152288
65.07491397857666,14.62102689486553
66.0761821269989,15.62696472231925
67.07738733291626,15.55710792874607
68.07852911949158,15.55710792874607
69.0792727470398,14.628012574222844
70.08042097091675,15.34055186866923
71.08155465126038,14.655955291652113
72.08254957199097,15.04715333566189
73.08371067047119,14.704855047153334
74.08485150337219,14.97729654208872
75.08606147766113,15.249738037024098
76.08649349212646,15.368494586098496
77.08768391609192,15.3684945860985
78.08915901184082,15.508208173244846
79.09041833877563,15.822563744324135
80.09164452552795,16.018162766329027
81.09302520751953,15.431365700314352
82.09422492980957,15.626964722319244
83.09542417526245,15.822563744324135
84.09613990783691,15.857492141110725
85.09735441207886,15.86447782046804
86.09858131408691,16.262661543835137
87.10009694099426,15.878449179182674
88.10127925872803,15.878449179182674
89.102530002594,15.86447782046804
90.10401725769043,16.255675864477823
91.10521984100342,15.87146349982536
92.10644769668579,16.095005239259514
93.10731196403503,15.892420537897308
94.10847020149231,16.101990918616835
95.10970711708069,16.297589940621727
96.11051940917969,16.304575619979047
97.11168146133423,16.423332169053445
98.11206388473511,16.681802305274182
99.11351990699768,16.674816625916876
100.11448836326599,16.828501571777863
101.11572051048279,16.982186517638844
102.11722707748413,17.170799860286415
103.11845588684082,17.317499126790082
104.11967015266418,17.34544184421935
105.12093734741211,17.729654208871814
106.12206983566284,17.91128187216207
107.12277388572693,18.023052741879148
108.1230297088623,18.323436954243803
109.12362146377563,18.3653510303877
110.12432718276978,18.533007334963322
111.12544989585876,18.46315054139015
112.12648820877075,18.87530562347188
113.12683892250061,19.049947607404818
114.12816834449768,19.287460705553613
115.12917828559875,19.59483059727559
116.12938833236694,20.495983234369547
117.13056206703186,20.027942717429276
118.13184309005737,21.362207474676914
119.13303256034851,20.72651065316102
120.13454818725586,22.556758644778206
121.13572692871094,23.13657003143556
122.1367712020874,23.953894516241704
123.13827395439148,24.00279427174292
124.13848519325256,24.00279427174292
125.1396632194519,23.842123646524627
126.14113187789917,24.428920712539295
127.14230608940125,24.373035277680756
128.14251613616943,24.869018512050303
129.1437976360321,24.373035277680756
130.14492392539978,24.750261962975898
131.14610719680786,24.820118756549064
132.14657592773438,25.008732099196635
133.147696018219,25.0716032134125
134.14883279800415,25.45581557806497
135.15016770362854,25.050646175340553
136.15048480033875,25.462801257422292
137.1516375541687,25.42088718127839
138.15345168113708,25.833042263360113
139.15467524528503,25.812085225288158
140.15582132339478,26.16136919315403
141.15703058242798,26.175340551868665
142.1581826210022,26.18232623122598
143.1592071056366,26.838980090813827
144.1603331565857,27.307020607754104
145.16146087646484,27.29304924903947
146.16253662109375,27.432762836185816
147.16323804855347,27.474676912329734
148.1643705368042,27.60041914076144
149.16552710533142,27.56549074397484
150.16657900810242,27.64931889626265
151.16773462295532,27.57247642333217
152.16889452934265,27.81697520083828
153.17024207115173,27.57247642333217
154.1704969406128,27.935731749912684
155.1716914176941,27.579462102689483
156.1730387210846,27.928746070555356
157.17417240142822,27.98463150541391
158.1745355129242,28.096402375130985
159.17589116096497,27.991617184771215
160.1770372390747,27.991617184771215
161.17823481559753,27.956688787984625
162.1795837879181,28.061473978344388
163.1806993484497,27.754104086622426
164.18188500404358,28.09640237513097
165.18250918388367,27.76108976597974
166.1836667060852,28.117359413202927
167.18427777290344,28.138316451274882
168.18555426597595,28.138316451274882
169.18651700019836,28.152287809989524
170.18766498565674,28.159273489346837
171.18881702423096,27.6213761788334
172.18994116783142,27.900803353126093
173.1905598640442,27.61439049947608
174.19191193580627,27.98463150541391
175.19274187088013,28.264058679706594
176.1939549446106,28.340901152637088
177.1944944858551,28.389800908138312
178.19570517539978,28.620328326929794
179.19686365127563,28.96262661543834
180.1982147693634,28.96262661543834
181.1985535621643,28.47362906042614
182.19973993301392,29.28396786587495
183.2012233734131,29.269996507160315
184.20237183570862,29.654208871812784
185.2035276889801,28.9835836535103
186.20461297035217,29.36779601816277
187.20578718185425,29.297939224589584
188.20693516731262,29.612294795668873
189.2082576751709,29.696122947956702
190.20939445495605,29.696122947956702
191.21053051948547,29.80789381767378
192.21192169189453,30.101292350681113
193.21303725242615,30.11526370939574
194.21402192115784,30.11526370939574
195.2145082950592,30.059378274537202
196.2150695323944,30.059378274537202
197.21526861190796,30.059378274537202
198.21641993522644,30.059378274537202
199.2175531387329,30.059378274537202
200.21851563453674,30.254977296542087
201.2198362350464,30.61124694376528
202.22104144096375,30.61124694376528
203.22219228744507,30.79986028641285
204.22249364852905,31.31680055885434
205.2236611843109,30.750960530911634
206.22480511665344,31.002444987775057
207.22615885734558,31.149144254278724
208.22654962539673,31.344743276283623
209.22770380973816,30.91163115612993
210.2285017967224,31.114215857492155
211.22926235198975,31.253929444638487
212.229887008667,31.707998602864137
213.23059844970703,31.638141809290957
214.23192930221558,31.854697869367797
215.23318123817444,31.64512748864827
216.233815908432,32.203981837233655
217.23452973365784,31.428571428571423
218.2357370853424,31.987425777156837
219.23690819740295,31.568285015717777
220.23809719085693,31.93154034229829
221.2385811805725,31.6521131680056
222.23997259140015,32.43450925602515
223.24117851257324,31.47747118407264
224.2423713207245,32.60216556060077
225.24381399154663,32.03632553265807
226.24500036239624,32.38560950052393
227.24621272087097,32.63709395738735
228.24707317352295,32.95843520782397
229.24782943725586,32.399580859238554
230.24898648262024,32.79776458260565
231.24947929382324,32.28780998952148
232.25054287910461,32.441494935382465
233.25178146362305,32.280824310164164
234.25324773788452,32.280824310164164
235.2544231414795,32.38560950052393
236.25561094284058,32.40656653859588
237.25691604614258,32.588194201886125
238.25805854797363,32.658050995459305
239.25848484039307,32.46245197345442
240.25962209701538,32.61613691931541
241.26078152656555,32.54628012574223
242.26192545890808,32.86063569682152
243.2625753879547,32.65106531610199
244.26350617408752,32.944463849109326
245.2646586894989,32.727907789032486
246.26594734191895,32.727907789032486
247.26651573181152,32.727907789032486
248.26703906059265,33.23087670275936
249.2683892250061,32.86063569682153
250.26907563209534,33.29374781697521
251.27022695541382,33.12609151239958
252.2715995311737,33.531260915123994
253.27245545387268,33.04924903946909
254.2734715938568,33.59413202933986
255.2745876312256,33.14006287111421
256.27587151527405,33.82465944813134
257.27653670310974,33.307719175689826
258.27785181999207,33.92245895913376
259.27888679504395,33.35661893119105
260.27914476394653,34.06915822563744
261.280335187912,33.978344393992316
262.28148078918457,34.565141460006984
263.2827091217041,34.24380020957038
264.2841091156006,35.040167656304575
265.2843520641327,34.250785888927695
