time_elapsed_sec,coverage_overlap_percent
2.0233895778656006,13.232988397616804
3.024707317352295,13.358419567262462
4.0260303020477295,13.32706177485105
5.027345657348633,13.32706177485105
6.028666734695435,13.32706177485105
7.030025243759155,13.32706177485105
8.031346321105957,13.32706177485105
9.03262448310852,13.32706177485105
10.033921718597412,13.32706177485105
11.035170793533325,13.32706177485105
12.036420345306396,13.32706177485105
13.036840438842773,13.32706177485105
14.0381178855896,13.358419567262462
15.038883447647095,14.518657886484792
16.04018998146057,14.550015678896205
17.04083251953125,14.550015678896205
18.041303157806396,13.891502038256505
19.042642831802368,15.051740357478835
20.04315710067749,17.34085920351207
21.044427156448364,18.720602069614305
22.04561448097229,17.99937284415177
23.047051668167114,21.19786767011602
24.0483455657959,18.56381310755723
25.049025058746338,22.953904045155227
26.050362586975098,18.312950768265914
27.05166244506836,22.35810598933835
28.05283546447754,21.856381310755715
29.054224729537964,21.856381310755715
30.055529832839966,21.26058325493885
31.056915760040283,23.58105989338351
32.057419300079346,21.762307933521477
33.05874848365784,24.051426779554724
34.06002593040466,20.44528065224209
35.06083369255066,21.009720915647534
36.062090158462524,21.386014424584502
37.06335639953613,22.452179366572594
38.06430530548096,19.598620257133895
39.06486177444458,21.417372216995922
40.06632900238037,19.567262464722482
41.06777501106262,19.629978049545308
42.068952560424805,20.068987143305115
43.07033967971802,20.194418312950766
44.07179880142212,19.567262464722475
45.073270082473755,21.07243650047036
46.074681520462036,20.94700533082471
47.07605171203613,20.94700533082471
48.076929330825806,21.103794292881787
49.07835793495178,21.103794292881787
50.07976317405701,19.535904672311062
51.08083963394165,19.81812480401379
52.082188844680786,19.88084038883663
53.08345818519592,20.602069614299168
54.084728956222534,23.016619629978067
55.085593938827515,23.016619629978067
56.08686828613281,23.988711194731877
57.08814978599548,23.988711194731877
58.088841915130615,25.493885230479776
59.08950114250183,25.493885230479776
60.090789556503296,26.12104107870806
61.092156410217285,26.12104107870806
62.09291338920593,26.90498588899341
63.09427523612976,27.59485732204452
64.0955719947815,26.121041078708046
65.09691381454468,26.2151144559423
66.09825253486633,25.83882094700533
67.09954071044922,26.309187833176537
68.10083746910095,25.838820947005317
69.10214853286743,25.93289432423957
70.10343337059021,25.83882094700533
71.1046667098999,25.83882094700533
72.10608077049255,26.40326121041079
73.10742330551147,26.40326121041079
74.1087236404419,26.40326121041079
75.11010575294495,27.438068359987454
76.11148047447205,26.152398871119473
77.11313843727112,26.93634368140482
78.11445450782776,25.870178739416744
79.11587810516357,26.152398871119473
80.11692357063293,25.776105362182506
81.1183090209961,28.94324239573534
82.11924505233765,26.52869238005644
83.12054467201233,28.472875509564133
84.12386274337769,27.814361868924436
85.12482833862305,28.472875509564133
86.12605476379395,28.472875509564133
87.12733697891235,30.448416431483224
88.12857556343079,30.448416431483224
89.12990856170654,31.984948259642522
90.13118314743042,33.39604891815617
91.13247108459473,32.486672938225155
92.13285660743713,33.96048918156161
93.13414645195007,32.8002508623393
94.135507106781,34.43085606773283
95.13700723648071,33.458764502978994
96.13843989372253,33.458764502978994
97.13991451263428,33.61555346503606
98.14094471931458,34.5562872373785
99.14240860939026,33.70962684227031
100.14354157447815,34.775791784258374
101.14484810829163,33.803700219504535
102.14616847038269,34.8071495766698
103.14752697944641,34.02320476638444
104.14882230758667,35.24615867042961
105.15002417564392,34.117278143618705
106.15147089958191,34.619002822201324
107.15274477005005,34.39949827532142
108.15403914451599,34.462213860144246
109.1553201675415,34.39949827532142
110.15661573410034,34.39949827532142
111.15792346000671,34.399498275321406
112.15919470787048,34.399498275321406
113.16047549247742,34.399498275321406
114.16084408760071,34.399498275321406
115.16211891174316,34.399498275321406
116.16340446472168,34.399498275321406
117.1647047996521,34.399498275321406
118.1660270690918,34.399498275321406
119.16729807853699,34.399498275321406
120.16856527328491,34.43085606773283
121.16987609863281,34.39949827532142
122.17115354537964,34.39949827532142
123.17243456840515,34.39949827532142
124.17283368110657,34.39949827532142
125.17410373687744,34.39949827532142
126.17510437965393,34.39949827532142
127.1763801574707,34.39949827532142
128.1776466369629,34.39949827532142
129.17892241477966,34.39949827532142
130.1801998615265,34.39949827532142
131.18085026741028,34.39949827532142
132.18214225769043,34.39949827532142
133.1832995414734,34.39949827532142
134.18459725379944,34.39949827532142
135.1860067844391,34.39949827532142
136.18727445602417,34.39949827532142
137.18853569030762,34.995296331138306
138.1897840499878,34.995296331138306
139.19105672836304,35.74788334901223
140.19232821464539,35.74788334901223
141.19283533096313,36.594543744120415
142.19413876533508,36.90812166823454
143.19540333747864,36.84540608341172
144.19673490524292,36.876763875823144
145.19810128211975,36.97083725305737
146.19958090782166,37.002195045468795
147.20083904266357,37.002195045468795
148.20212507247925,37.002195045468795
149.2034134864807,37.002195045468795
150.20467042922974,37.002195045468795
