time_elapsed_sec,merged_coverage_percent,r_1_per,r1_stop_time,r_2_per,r2_stop_time
25.117591721542805,2.0233895778656006,18.030730636563185,0,20.319849482596425,0
25.117591721542805,3.024707317352295,18.156161806208843,0,20.319849482596425,0
25.148949513954218,4.0260303020477295,18.156161806208843,0,20.319849482596425,0
25.148949513954218,5.027345657348633,18.156161806208843,0,20.319849482596425,0
25.148949513954218,6.028666734695435,18.156161806208843,0,20.319849482596425,0
25.148949513954218,7.030025243759155,18.156161806208843,0,20.319849482596425,0
25.148949513954218,8.031346321105957,18.156161806208843,0,20.319849482596425,0
25.148949513954218,9.03262448310852,18.156161806208843,0,20.319849482596425,0
25.148949513954218,10.033921718597412,18.156161806208843,0,20.319849482596425,0
25.148949513954218,11.035170793533325,18.156161806208843,0,20.319849482596425,0
25.148949513954218,12.036420345306396,18.156161806208843,0,20.319849482596425,0
25.148949513954218,13.036840438842773,18.156161806208843,0,20.319849482596425,0
25.148949513954218,14.0381178855896,18.156161806208843,0,20.35120727500784,0
25.148949513954218,15.038883447647095,19.31640012543117,0,20.35120727500784,0
25.776105362182502,16.04018998146057,19.97491376607087,0,20.35120727500784,0
25.776105362182502,17.04083251953125,19.97491376607087,0,20.35120727500784,0
27.0931326434619,18.041303157806396,20.633427406710567,0,20.35120727500784,0
27.0931326434619,19.042642831802368,21.793665725932893,0,20.35120727500784,0
28.253370962684226,20.04315710067749,23.079335214800878,0,22.514894951395423,0
28.253370962684226,21.044427156448364,24.459078080903105,0,22.514894951395423,0
32.14173722169959,22.04561448097229,25.870178739416744,0,24.27093132643462,0
32.14173722169959,23.047051668167114,27.5321417372217,0,25.807463154593915,0
36.68861712135465,24.0483455657959,27.5321417372217,0,27.720288491690184,0
36.68861712135465,25.049025058746338,30.228911884603324,0,29.413609281906552,0
41.329570398243966,26.050362586975098,30.228911884603324,0,29.413609281906552,0
41.329570398243966,27.05166244506836,32.39259956099091,0,31.29507682659141,0
44.52806522420821,28.05283546447754,33.301975540921916,0,33.08247099404202,0
44.52806522420821,29.054224729537964,33.301975540921916,0,33.08247099404202,0
47.09940420194418,30.055529832839966,35.277516462841014,0,33.08247099404202,0
47.09940420194418,31.056915760040283,35.277516462841014,0,35.40294763248667,0
51.175917215428036,32.057419300079346,37.53527751646284,0,35.40294763248667,0
51.175917215428036,33.05874848365784,38.66415804327375,0,36.563185951709,0
55.691439322671684,34.06002593040466,39.573534023204765,0,36.563185951709,0
55.691439322671684,35.06083369255066,39.573534023204765,0,37.127626215114454,0
57.165255566008156,36.062090158462524,41.423643775478205,0,37.127626215114454,0
57.165255566008156,37.06335639953613,42.48980871746629,0,37.127626215114454,0
