time_elapsed_sec,coverage_overlap_percent
1.0065810680389404,0.6636395389451621
2.0078744888305664,0.6566538595878448
3.009063243865967,0.8033531260915137
4.010193824768066,0.6636395389451621
5.010574817657471,1.0408662242403057
6.011741638183594,0.6985679357317522
7.013009548187256,1.0338805448829902
8.014139175415039,0.7055536150890696
9.014553546905518,0.9081383164512751
10.015689134597778,0.7055536150890696
11.016882419586182,0.7055536150890696
12.018231391906738,0.705553615089066
13.018588066101074,0.9710094306671309
14.01998496055603,0.705553615089066
15.021128416061401,0.9640237513098135
16.022367477416992,0.705553615089066
17.023784160614014,0.8662242403073677
18.024454593658447,0.705553615089066
19.02560305595398,0.7754104086622391
20.02659559249878,0.705553615089066
21.02792501449585,0.7474676912329699
22.029069900512695,0.7614390499476045
23.030357599258423,0.8941669577366369
24.03054904937744,0.7055536150890696
25.031694650650024,0.8592385609500539
26.03313374519348,0.705553615089066
27.034281253814697,0.7334963325183352
28.03457236289978,0.7334963325183388
29.035958528518677,0.7334963325183388
30.03729820251465,0.7334963325183352
31.03851842880249,0.761439049947608
32.03993082046509,0.7334963325183388
33.04109215736389,0.7404820118756525
34.04223322868347,0.7474676912329734
35.04267859458923,0.7474676912329734
36.043834924697876,0.7334963325183388
37.04475665092468,0.7684247293049218
38.046103954315186,0.7334963325183352
39.0466525554657,0.7334963325183352
40.047893047332764,0.7334963325183388
41.04925608634949,0.7334963325183388
42.05045986175537,0.7334963325183388
43.05171251296997,0.7334963325183388
44.05299973487854,0.7265106531610179
45.054152727127075,0.7265106531610179
46.05458116531372,0.7265106531610215
47.055970907211304,0.7265106531610215
48.05735540390015,0.7265106531610215
49.05850696563721,0.7265106531610215
50.059889793395996,0.7265106531610215
51.061030626297,0.7265106531610215
52.06221532821655,0.7265106531610215
53.06259107589722,0.7265106531610215
54.0633659362793,0.7265106531610215
55.06452989578247,0.7265106531610215
56.06575679779053,0.7265106531610215
57.06665778160095,0.7265106531610215
58.06778693199158,0.7265106531610215
59.06893181800842,0.7265106531610215
60.07007670402527,0.7265106531610179
61.070558309555054,0.7265106531610179
62.07177782058716,0.7265106531610179
63.0729923248291,0.7265106531610179
64.07420921325684,0.7265106531610179
65.07561087608337,0.7265106531610179
66.07694411277771,0.7265106531610215
67.07808876037598,0.78239608801956
68.07855033874512,0.7334963325183388
69.07970905303955,0.8103388054488292
70.08085751533508,0.7265106531610215
71.08219718933105,0.78239608801956
72.08264565467834,0.7265106531610215
73.08379435539246,0.7754104086622426
74.08518123626709,0.8382815228780984
75.0865261554718,0.8382815228780984
76.08769583702087,0.7265106531610179
77.08904337882996,0.8662242403073712
78.09024715423584,0.7334963325183352
79.09058666229248,0.8592385609500504
80.09202861785889,0.7754104086622426
81.09291791915894,0.9221096751659097
82.09421610832214,0.8243101641634638
83.09578466415405,1.0199091861683556
84.09714961051941,0.873209919664685
85.09830689430237,1.096751659098846
86.09974813461304,1.096751659098846
87.10088467597961,1.096751659098846
88.10203313827515,1.096751659098846
89.10264778137207,1.2644079636744685
90.10380506515503,1.2504366049598339
91.10495591163635,1.5089067411805779
92.10627937316895,1.4180929095354529
93.10780262947083,1.7394341599720597
94.10896301269531,1.7254628012574216
95.11020064353943,1.8721620677610886
96.110591173172,1.8092909535452328
97.11176347732544,1.8092909535452328
98.11290574073792,1.8092909535452328
99.11404919624329,1.9699615787635345
100.11458492279053,2.0118756549074384
101.11573004722595,2.1515892420537917
102.11700558662415,2.0468040516940285
103.11820268630981,2.451973454418443
104.1187674999237,2.605658400279424
105.11991477012634,3.1924554662940956
106.12108755111694,2.9200139713587134
107.12244963645935,3.234369542438003
108.12360978126526,3.2623122598672722
109.12492203712463,3.4788683199441124
110.12630224227905,3.548725113517289
111.12756609916687,4.519734544184423
112.12837648391724,3.744324135522181
113.1296660900116,4.484806147397833
114.1306426525116,3.9469088368843863
115.13183283805847,4.582605658400276
116.13319063186646,4.582605658400279
117.1343789100647,4.841075794621027
118.1356840133667,4.373035277680753
119.13700604438782,4.834090115263706
120.13824486732483,4.498777506112464
121.14192914962769,5.399930143206429
122.14264512062073,4.484806147397837
123.14396262168884,4.484806147397837
124.14522862434387,4.568634299685641
125.14657306671143,4.771219001047854
126.14770793914795,4.673419490045408
127.14886021614075,4.77121900104785
128.15007543563843,4.701362207474677
129.15089654922485,4.771219001047857
130.15205264091492,4.72930492490395
131.15327668190002,4.736290604261264
132.15443515777588,4.743276283618588
133.15557312965393,4.743276283618588
134.15671277046204,4.7572476423332155
135.15785145759583,4.7572476423332155
136.15857100486755,4.743276283618577
137.15982151031494,4.764233321690533
138.1611647605896,4.9249039469088345
