"time_elapsed_sec","merged_coverage_percent","r_1_per","r1_stop_time","r_2_per","r2_stop_time"
1.00658106803894,14.7956688787985,7.87286063569682,0,7.5864477820468,0
2.00787448883057,14.8026545581558,7.87286063569682,0,7.5864477820468,0
3.00906324386597,14.8026545581558,8.01955990220049,0,7.5864477820468,0
4.01019382476807,14.9423681453021,8.01955990220049,0,7.5864477820468,0
5.01057481765747,14.9423681453021,8.39678658749563,0,7.5864477820468,0
6.01174163818359,15.8225637443241,8.59937128885784,0,7.92176039119804,0
7.01300954818726,15.8225637443241,8.85784142507859,0,7.99860286412854,0
8.01413917541504,16.3604610548376,9.06741180579811,0,7.99860286412854,0
9.01455354690552,16.3604610548376,9.22808243101642,0,8.04051694027244,0
10.0156891345978,16.786587495634,9.43765281173594,0,8.05448829898708,0
11.0168824195862,16.786587495634,9.43765281173594,0,8.05448829898708,0
12.0182313919067,16.9402724414949,9.59133775759693,0,8.05448829898708,0
13.0185880661011,16.9402724414949,9.85679357317499,0,8.05448829898708,0
14.019984960556,17.205728257073,9.85679357317499,0,8.05448829898708,0
15.0211284160614,17.205728257073,10.1152637093957,0,8.05448829898708,0
16.022367477417,17.5829549423681,10.2340202584701,0,8.05448829898708,0
17.023784160614,17.5829549423681,10.3946908836884,0,8.05448829898708,0
18.0244545936584,17.7436255675865,10.3946908836884,0,8.05448829898708,0
19.025603055954,17.7436255675865,10.4645476772616,0,8.05448829898708,0
20.0265955924988,17.9811386657352,10.5204331121202,0,8.16625916870416,0
21.0279250144958,17.9811386657352,10.5623471882641,0,8.16625916870416,0
22.0290699005127,18.0230527418791,10.6182326231226,0,8.16625916870416,0
23.0303575992584,18.0230527418791,10.6182326231226,0,8.29898707649319,0
24.0305490493774,18.2256374432414,10.6322039818372,0,8.29898707649319,0
25.03169465065,18.2256374432414,10.6671323786238,0,8.41774362556759,0
26.0331337451935,18.3793223891023,10.6671323786238,0,8.41774362556759,0
27.0342812538147,18.3793223891023,10.6950750960531,0,8.41774362556759,0
28.0345723628998,18.4421935033182,10.7230178134824,0,8.45267202235417,0
29.0359585285187,18.4421935033182,10.7230178134824,0,8.45267202235417,0
30.0372982025146,18.4491791826755,10.7300034928397,0,8.45267202235417,0
31.0385184288025,18.4491791826755,10.736989172197,0,8.47362906042613,0
32.0399308204651,18.5050646175341,10.7649318896263,0,8.47362906042613,0
33.0410921573639,18.5050646175341,10.7719175689836,0,8.47362906042613,0
34.0422332286835,18.5330073349633,10.7858889276982,0,8.49458609849808,0
35.0426785945892,18.5330073349633,10.7858889276982,0,8.49458609849808,0
36.0438349246979,18.546978693678,10.7858889276982,0,8.49458609849808,0
37.0447566509247,18.546978693678,10.7928746070555,0,8.52252881592735,0
38.0461039543152,18.5819070904645,10.7928746070555,0,8.52252881592735,0
39.0466525554657,18.5819070904645,10.7928746070555,0,8.52252881592735,0
