time_elapsed_sec,coverage_overlap_percent
2.0121757984161377,10.75096053091163
3.0133371353149414,10.75096053091163
4.013981342315674,10.75096053091163
5.015015602111816,10.75096053091163
6.016293048858643,10.743974851554313
7.0171427726745605,10.806845965770172
8.018361330032349,11.079287460705554
9.019028425216675,11.344743276283623
10.020195960998535,11.505413901501917
11.021336793899536,12.37862382116661
12.022550106048584,11.742926999650717
13.023692607879639,12.224938875305625
14.024844884872437,12.155082081732449
15.025984287261963,12.497380370241007
16.027016162872314,12.490394690883686
17.028148889541626,13.014320642682495
18.029333353042603,12.56723716381418
19.030669689178467,13.028292001397137
20.03210949897766,12.916521131680057
21.033286094665527,13.538246594481315
22.034860610961914,13.279776458260564
23.036414623260498,14.048201187565489
24.037641525268555,14.299685644428923
25.03909468650818,14.607055536150892
26.040466785430908,14.29968564442892
27.041624784469604,14.537198742577715
28.042966842651367,14.844568634299687
29.044313669204712,14.970310862731399
30.044907093048096,15.235766678309467
31.04552149772644,15.256723716381423
32.0468373298645,15.214809640237519
33.04809236526489,15.515193852602167
34.049320936203,15.200838281522877
35.05069279670715,15.55710792874607
36.05103850364685,15.3684945860985
37.05240774154663,15.696821515892424
38.05421447753906,15.717778553964376
39.055103063583374,15.745721271393645
40.05648946762085,15.885434858539995
41.057405948638916,15.89940621725463
42.05856394767761,15.934334614041212
43.05934739112854,16.01816276632902
44.060704946517944,15.843520782396084
45.06188201904297,15.885434858539995
46.06309199333191,15.850506461753405
47.06449604034424,15.941320293398526
48.0657217502594,15.864477820468036
49.067126750946045,15.899406217254626
50.068474531173706,15.885434858539991
51.073519706726074,15.885434858539991
52.074885845184326,15.892420537897312
53.075847864151,15.892420537897308
54.07699632644653,15.892420537897308
55.078325271606445,15.892420537897308
56.07900953292847,15.892420537897308
57.080180644989014,15.892420537897308
58.08153963088989,15.892420537897308
59.082539558410645,15.892420537897308
60.08304262161255,15.892420537897308
61.08404326438904,15.89940621725463
62.085262298583984,15.89940621725463
63.086411476135254,15.89940621725463
64.08701586723328,15.89940621725463
65.08825731277466,15.89940621725463
66.08944511413574,15.906391896611943
67.09072232246399,15.913377575969257
68.0911500453949,15.913377575969257
69.09185862541199,15.920363255326581
70.09305787086487,15.94132029339853
71.09426736831665,15.997205728257072
72.09502458572388,16.060076842472924
73.09640765190125,16.14390499476074
74.09773874282837,16.220747467691233
75.09890079498291,16.290604261264406
76.10027551651001,16.325532658050996
77.10161328315735,16.31854697869368
78.10276913642883,16.549074397485153
79.10410785675049,16.53510303877052
80.10541772842407,16.856444289207122
81.10569882392883,16.793573174991266
82.10701775550842,17.107928746070556
83.10852527618408,17.010129235068117
84.1097161769867,17.031086273140073
85.11105704307556,17.05902899056933
86.11241245269775,17.05902899056933
87.11355972290039,17.059028990569324
88.11501431465149,17.387355920363255
89.11630845069885,17.059028990569335
90.11746883392334,17.3244848061474
91.11865592002869,17.059028990569335
92.12017941474915,17.47816975200838
93.12110948562622,17.11491442542787
94.12252569198608,17.541040866224236
95.12309217453003,17.289556409360806
96.12428116798401,17.827453719874256
97.12574005126953,17.46419839329375
98.12700724601746,17.575969263010833
99.12773561477661,17.848410757946212
100.12922596931458,18.798463150541394
101.1306746006012,18.120852252881594
102.13102006912231,18.42123646524625
103.1324315071106,18.567935731749916
104.13363099098206,19.378274537198745
105.13480544090271,19.420188613342646
106.13602685928345,19.734544184421935
107.13721227645874,20.202584701362202
108.13838791847229,20.216556060076844
109.13910913467407,20.845267202235416
110.1402645111084,21.362207474676918
111.14143490791321,21.962975899406214
112.1427047252655,22.21446035626965
113.1440749168396,23.017813482361166
114.1453309059143,23.381068808941674
115.14687085151672,23.171498428222147
116.14826488494873,24.261264407963676
117.14950060844421,23.793223891023402
118.15085363388062,24.456863429968564
119.15216183662415,24.841075794621034
120.1532986164093,25.45581557806497
121.15458297729492,25.546629409710093
122.15500998497009,25.88194201886133
123.15616512298584,26.3849109325882
124.15756273269653,26.678309465595532
125.15888905525208,26.971707998602866
126.16007399559021,27.956688787984625
127.16153955459595,27.75410408662242
128.16303253173828,28.23611596227733
129.16421937942505,28.061473978344388
130.16582679748535,28.096402375130978
131.16703701019287,28.08243101641635
132.16772937774658,28.08243101641635
133.16907501220703,28.110373733845613
134.17032933235168,28.13133077191756
135.17100858688354,28.124345092560247
