time_elapsed_sec,merged_coverage_percent,r_1_per,r1_stop_time,r_2_per,r2_stop_time,r_3_per,r3_stop_time
2.0121757984161377,17.73663988822913,7.803003842123647,0,12.986377925253231,0,7.698218651763884,0
3.0133371353149414,17.73663988822913,7.803003842123647,0,12.986377925253231,0,7.698218651763884,0
4.013981342315674,17.73663988822913,7.803003842123647,0,12.986377925253231,0,7.698218651763884,0
5.015015602111816,17.73663988822913,7.803003842123647,0,12.986377925253231,0,7.698218651763884,0
6.016293048858643,17.73663988822913,7.803003842123647,0,12.986377925253231,0,7.691232972406566,0
7.0171427726745605,17.73663988822913,7.865874956339504,0,12.986377925253231,0,7.691232972406566,0
8.018361330032349,17.799511002444987,8.06845965770171,0,13.119105833042264,0,7.691232972406566,0
9.019028425216675,17.799511002444987,8.257073000349283,0,13.119105833042264,0,7.768075445337059,0
10.020195960998535,18.141809290953546,8.452672022354173,0,13.426475724764233,0,7.768075445337059,0
11.021336793899536,18.141809290953546,8.634299685644429,0,14.027244149493539,0,7.858889276982186,0
12.022550106048584,18.980090813831644,8.864827104435907,0,14.027244149493539,0,7.830946559552917,0
13.023692607879639,18.980090813831644,9.081383164512749,0,14.292699965071604,0,7.830946559552917,0
14.024844884872437,19.392245895913376,9.081383164512749,0,14.593084177436255,0,7.872860635696822,0
15.025984287261963,19.392245895913376,9.423681453021306,0,14.593084177436255,0,7.872860635696822,0
16.027016162872314,19.804400977995112,9.423681453021306,0,14.956339504016766,0,7.914774711840726,0
17.028148889541626,19.804400977995112,9.612294795668879,0,15.284666433810688,0,7.921760391198044,0
18.029333353042603,20.30038421236465,9.612294795668879,0,15.284666433810688,0,7.970660146699267,0
19.030669689178467,20.30038421236465,9.752008382815228,0,15.606007684247293,0,7.970660146699267,0
20.03210949897766,20.516940272441495,9.752008382815228,0,15.606007684247293,0,8.07544533705903,0
21.033286094665527,20.516940272441495,10.129235068110374,0,15.850506461753406,0,8.07544533705903,0
22.034860610961914,20.78239608801956,10.129235068110374,0,15.850506461753406,0,8.082431016416347,0
23.036414623260498,20.78239608801956,10.373733845616487,0,16.374432413552217,0,8.082431016416347,0
24.037641525268555,21.131680055885436,10.499476074048202,0,16.84247293049249,0,8.089416695773664,0
25.03909468650818,21.131680055885436,10.499476074048202,0,17.14984282221446,0,8.089416695773664,0
26.040466785430908,21.50890674118058,10.569332867621377,0,17.14984282221446,0,8.089416695773664,0
27.041624784469604,21.50890674118058,10.61124694376528,0,17.34544184421935,0,8.089416695773664,0
28.042966842651367,21.64862032832693,10.61124694376528,0,17.673768774013272,0,8.208173244848062,0
29.044313669204712,21.64862032832693,10.736989172196996,0,17.673768774013272,0,8.208173244848062,0
30.044907093048096,21.976947258120852,10.799860286412853,0,17.99511002444988,0,8.417743625567587,0
31.04552149772644,21.976947258120852,10.820817324484807,0,17.99511002444988,0,8.417743625567587,0
32.0468373298645,22.37513098148795,10.820817324484807,0,18.239608801955992,0,8.529514495284667,0
33.04809236526489,22.37513098148795,10.827803003842124,0,18.533007334963326,0,8.529514495284667,0
34.049320936203,22.703457911281873,10.841774362556759,0,18.533007334963326,0,8.529514495284667,0
35.05069279670715,22.703457911281873,10.841774362556759,0,18.805448829898708,0,8.613342647572477,0
36.05103850364685,22.892071253929444,10.841774362556759,0,18.805448829898708,0,8.613342647572477,0
37.05240774154663,22.892071253929444,10.876702759343345,0,19.04994760740482,0,8.6622424030737,0
38.05421447753906,23.059727558505063,10.876702759343345,0,19.238560950052392,0,8.6622424030737,0
39.055103063583374,23.059727558505063,10.904645476772616,0,19.238560950052392,0,8.6622424030737,0
40.05648946762085,23.143555710792874,10.918616835487251,0,19.427174292699966,0,8.683199441145652,0
41.057405948638916,23.143555710792874,10.932588194201886,0,19.427174292699966,0,8.683199441145652,0
42.05856394767761,23.262312259867272,10.932588194201886,0,19.573873559203633,0,8.690185120502969,0
43.05934739112854,23.262312259867272,10.94655955291652,0,19.643730352776807,0,8.690185120502969,0
44.060704946517944,23.43695424380021,10.94655955291652,0,19.643730352776807,0,8.690185120502969,0
45.06188201904297,23.43695424380021,10.94655955291652,0,19.685644428920714,0,8.690185120502969,0
46.06309199333191,23.4718826405868,10.94655955291652,0,19.685644428920714,0,8.690185120502969,0
47.06449604034424,23.4718826405868,10.94655955291652,0,19.77645826056584,0,8.690185120502969,0
48.0657217502594,23.54872511351729,10.94655955291652,0,19.77645826056584,0,8.690185120502969,0
49.067126750946045,23.54872511351729,10.94655955291652,0,19.81138665735243,0,8.690185120502969,0
50.068474531173706,23.562696472231924,10.94655955291652,0,19.81138665735243,0,8.690185120502969,0
51.073519706726074,23.562696472231924,10.918616835487251,0,19.8393293747817,0,8.690185120502969,0
52.074885845184326,23.562696472231924,10.918616835487251,0,19.846315054139016,0,8.690185120502969,0
53.075847864151,23.56968215158924,10.918616835487251,0,19.853300733496333,0,8.690185120502969,0
54.07699632644653,23.56968215158924,10.918616835487251,0,19.853300733496333,0,8.690185120502969,0
55.078325271606445,23.56968215158924,10.918616835487251,0,19.853300733496333,0,8.690185120502969,0
56.07900953292847,23.56968215158924,10.918616835487251,0,19.853300733496333,0,8.690185120502969,0
57.080180644989014,23.56968215158924,10.918616835487251,0,19.853300733496333,0,8.690185120502969,0
58.08153963088989,23.56968215158924,10.918616835487251,0,19.853300733496333,0,8.690185120502969,0
59.082539558410645,23.56968215158924,10.918616835487251,0,19.853300733496333,0,8.690185120502969,0
60.08304262161255,23.56968215158924,10.918616835487251,0,19.853300733496333,0,8.690185120502969,0
61.08404326438904,23.56968215158924,10.918616835487251,0,19.86028641285365,0,8.690185120502969,0
62.085262298583984,23.56968215158924,10.918616835487251,0,19.86028641285365,0,8.690185120502969,0
63.086411476135254,23.56968215158924,10.918616835487251,0,19.86028641285365,0,8.690185120502969,0
64.08701586723328,23.56968215158924,10.918616835487251,0,19.86028641285365,0,8.690185120502969,0
65.08825731277466,23.56968215158924,10.918616835487251,0,19.86028641285365,0,8.690185120502969,0
66.08944511413574,23.56968215158924,10.918616835487251,0,19.867272092210968,0,8.690185120502969,0
67.09072232246399,23.60461054837583,10.918616835487251,0,19.895214809640237,0,8.704156479217604,0
68.0911500453949,23.60461054837583,10.918616835487251,0,19.895214809640237,0,8.704156479217604,0
69.09185862541199,23.61159622773315,10.918616835487251,0,19.902200488997554,0,8.711142158574921,0
70.09305787086487,23.61159622773315,10.932588194201886,0,19.90918616835487,0,8.711142158574921,0
71.09426736831665,23.618581907090466,10.988473629060426,0,19.90918616835487,0,8.718127837932238,0
72.09502458572388,23.618581907090466,11.051344743276283,0,19.90918616835487,0,8.718127837932238,0
73.09640765190125,23.618581907090466,11.135172895564093,0,19.90918616835487,0,8.718127837932238,0
74.09773874282837,23.618581907090466,11.212015368494587,0,19.90918616835487,0,8.718127837932238,0
75.09890079498291,23.618581907090466,11.281872162067762,0,19.90918616835487,0,8.718127837932238,0
76.10027551651001,23.618581907090466,11.309814879497031,0,19.90918616835487,0,8.725113517289556,0
77.10161328315735,23.625567586447783,11.309814879497031,0,19.90918616835487,0,8.725113517289556,0
78.10276913642883,23.625567586447783,11.526370939573873,0,19.91617184771219,0,8.732099196646875,0
79.10410785675049,23.639538945162418,11.526370939573873,0,19.91617184771219,0,8.732099196646875,0
80.10541772842407,23.639538945162418,11.707998602864128,0,20.04889975550122,0,8.739084876004192,0
81.10569882392883,23.779252532308767,11.78484107579462,0,20.04889975550122,0,8.739084876004192,0
82.10701775550842,23.779252532308767,12.001397135871464,0,20.146699266503667,0,8.739084876004192,0
83.10852527618408,24.065665385958784,12.001397135871464,0,20.328326929793924,0,8.74607055536151,0
84.1097161769867,24.065665385958784,12.022354173943416,0,20.328326929793924,0,8.74607055536151,0
85.11105704307556,24.296192804750262,12.050296891372685,0,20.544882989870764,0,8.760041914076144,0
86.11241245269775,24.296192804750262,12.050296891372685,0,20.544882989870764,0,8.760041914076144,0
87.11355972290039,24.547677261613693,12.050296891372685,0,20.796367446734195,0,8.760041914076144,0
88.11501431465149,24.547677261613693,12.050296891372685,0,21.12469437652812,0,8.760041914076144,0
89.11630845069885,24.876004191407613,12.050296891372685,0,21.12469437652812,0,8.760041914076144,0
90.11746883392334,24.876004191407613,12.050296891372685,0,21.390150192106184,0,8.760041914076144,0
91.11865592002869,25.378973105134474,12.050296891372685,0,21.627663290254976,0,8.760041914076144,0
92.12017941474915,25.378973105134474,12.050296891372685,0,21.98393293747817,0,8.822913028292001,0
93.12110948562622,25.742228431714985,12.050296891372685,0,21.98393293747817,0,8.822913028292001,0
94.12252569198608,25.742228431714985,12.092210967516591,0,22.340202584701363,0,8.85085574572127,0
95.12309217453003,26.56653859587845,12.210967516590989,0,22.794271742927,0,8.85085574572127,0
96.12428116798401,26.56653859587845,12.385609500523925,0,23.15054139015019,0,8.85784142507859,0
97.12574005126953,27.50960530911631,12.385609500523925,0,23.730352776807546,0,8.85784142507859,0
98.12700724601746,27.50960530911631,12.497380370241006,0,23.730352776807546,0,8.85784142507859,0
99.12773561477661,27.942717429269997,12.685993712888578,0,24.156479217603913,0,8.948655256723717,0
100.12922596931458,27.942717429269997,12.790778903248341,0,25.00174641983933,0,8.948655256723717,0
101.1306746006012,29.235068110373735,12.951449528466643,0,25.455815578064968,0,8.948655256723717,0
102.13102006912231,29.235068110373735,13.056234718826406,0,25.455815578064968,0,9.144254278728607,0
103.1324315071106,29.863779252532307,13.20991966468739,0,26.077541040866222,0,9.144254278728607,0
